client_id,predicted_next_recurring_merchant
C000727,none
C000730,gym
C000731,mobile
C000733,none
C000736,mobile
C000740,none
C000742,mobile
C000744,mobile
C000751,cloud
C000753,cloud
C000755,gym
C000760,none
C000762,insurance
C000767,music
C000768,mobile
C000777,cloud
C000782,software
C000784,streaming
C000789,insurance
C000796,software
C000801,none
C000809,music
C000813,none
C000814,insurance
C000816,software
C000817,gym
C000820,none
C000824,none
C000830,insurance
C000833,cloud
C000834,insurance
C000839,none
C000846,mobile
C000847,software
C000848,none
C000852,software
C000861,software
C000863,streaming
C000867,none
C000870,mobile
C000871,mobile
C000872,music
C000876,software
C000882,none
C000884,none
C000888,none
C000890,cloud
C000893,music
C000900,insurance
C000906,music
C000910,streaming
C000915,none
C000918,software
C000919,insurance
C000924,insurance
C000925,software
C000928,software
C000934,cloud
C000935,music
C000939,streaming
C000940,none
C000945,none
C000953,gym
C000955,music
C000961,none
C000962,none
C000970,mobile
C000976,none
C000978,gym
C000982,software
C000984,cloud
C000989,gym
C000991,cloud
C000992,streaming
C001001,gym
C001003,none
C001007,insurance
C001009,cloud
C001011,cloud
C001014,mobile
C001015,mobile
C001016,cloud
C001042,cloud
C001044,software
C001047,cloud
C001052,none
C001053,insurance
C001057,none
C001058,insurance
C001069,gym
C001071,software
C001076,cloud
C001079,software
C001081,insurance
C001087,none
C001089,gym
C001094,software
C001097,software
C001101,streaming
C001103,none
C001105,gym
C001114,mobile
C001116,cloud
C001117,none
C001124,insurance
C001126,insurance
C001127,insurance
C001131,none
C001142,insurance
C001144,none
C001150,insurance
C001155,mobile
C001162,none
C001166,mobile
C001169,gym
C001178,none
C001179,music
C001189,software
C001196,music
C001198,gym
C001199,none
C001200,software
C001208,insurance
C001212,none
C001213,none
C001226,software
C001227,none
C001228,none
C001231,none
C001233,mobile
C001235,gym
C001236,gym
C001240,cloud
C001242,cloud
C001245,none
C001250,software
C001253,none
C001261,gym
C001264,software
C001273,streaming
C001277,mobile
C001278,insurance
C001295,none
C001298,none
C001302,insurance
C001303,none
C001305,cloud
C001313,mobile
C001314,cloud
C001315,software
C001325,software
C001329,software
C001334,software
C001341,none
C001342,streaming
C001346,gym
C001349,music
C001353,mobile
C001372,none
C001375,none
C001376,none
C001381,none
C001383,music
C001384,software
C001387,music
C001390,mobile
C001392,mobile
C001393,software
C001395,streaming
C001396,mobile
C001398,gym
C001401,none
C001405,streaming
C001411,cloud
C001412,cloud
C001418,software
C001426,music
C001429,none
C001430,insurance
C001431,mobile
C001434,none
C001435,none
C001443,insurance
C001447,mobile
C001455,none
C001464,gym
C001476,mobile
C001478,none
C001479,none
C001480,none
C001481,streaming
C001483,gym
C001488,cloud
C001490,none
C001491,none
C001494,music
C001495,none
C001502,insurance
C001507,cloud
C001511,mobile
C001512,none
C001519,none
C001521,music
C001522,none
C001523,music
C001528,cloud
C001529,mobile
C001531,cloud
C001532,cloud
C001537,mobile
C001542,insurance
C001547,insurance
C001551,streaming
C001556,insurance
C001557,none
C001559,mobile
C001562,streaming
C001563,none
C001565,software
C001588,none
C001595,mobile
C001596,cloud
C001597,software
C001598,cloud
C001609,insurance
C001610,none
C001620,mobile
C001629,music
C001630,streaming
C001632,insurance
C001633,mobile
C001643,streaming
C001647,software
C001649,streaming
C001653,mobile
C001658,cloud
C001661,insurance
C001663,none
C001669,gym
C001677,gym
C001683,none
C001687,software
C001689,gym
C001693,none
C001698,streaming
C001701,none
C001709,mobile
C001714,cloud
C001716,software
C001726,none
C001727,mobile
C001729,none
C001731,gym
C001745,insurance
C001747,cloud
C001750,insurance
C001752,none
C001756,software
C001759,insurance
C001763,gym
C001767,music
C001769,music
C001770,streaming
C001775,none
C001776,software
C001781,none
C001783,cloud
C001790,music
C001798,insurance
C001800,music
C001804,gym
C001805,cloud
C001807,insurance
C001822,mobile
C001825,none
C001828,mobile
C001831,gym
C001833,cloud
C001839,music
C001842,none
C001847,cloud
C001852,insurance
C001853,software
C001858,software
C001868,none
C001872,insurance
C001877,music
C001878,streaming
C001885,gym
C001890,software
C001901,none
C001905,gym
C001906,mobile
C001908,gym
C001912,mobile
C001913,gym
C001915,none
C001916,cloud
C001918,cloud
C001919,none
C001925,cloud
C001927,music
C001941,streaming
C001944,none
C001945,none
C001946,none
C001957,streaming
C001959,music
C001961,none
C001963,streaming
C001967,none
C001969,streaming
C001972,none
C001976,insurance
C001977,mobile
C001979,gym
C001981,insurance
C001985,gym
C001986,software
C001998,gym
C001999,cloud
C002001,none
C002006,music
C002007,insurance
C002011,none
C002016,none
C002018,mobile
C002027,streaming
C002032,streaming
C002036,mobile
C002043,mobile
C002047,gym
C002052,insurance
C002054,gym
C002058,insurance
C002060,none
C002063,none
C002070,none
C002077,insurance
C002087,none
C002092,insurance
C002093,insurance
C002099,gym
C002102,mobile
C002106,insurance
C002107,music
C002110,music
C002112,none
C002114,none
C002120,mobile
C002131,streaming
C002132,gym
C002135,music
C002152,none
C002155,none
C002164,software
C002170,music
C002179,mobile
C002181,gym
C002182,insurance
C002192,music
C002193,cloud
C002201,mobile
C002203,insurance
C002204,software
C002208,none
C002209,music
C002213,none
C002214,none
C002219,software
C002220,insurance
C002223,none
C002226,software
C002228,mobile
C002229,mobile
C002230,software
C002233,mobile
C002237,insurance
C002239,gym
C002240,none
C002246,software
C002249,software
C002253,insurance
C002255,mobile
C002257,none
C002260,insurance
C002268,none
C002271,music
C002272,mobile
C002279,music
C002283,none
C002284,insurance
C002302,insurance
C002305,software
C002322,mobile
C002324,insurance
C002325,cloud
C002327,cloud
C002329,mobile
C002332,streaming
C002337,cloud
C002343,none
C002344,gym
C002347,insurance
C002350,streaming
C002356,music
C002364,none
C002369,none
C002374,insurance
C002384,cloud
C002391,cloud
C002400,gym
C002411,cloud
C002415,software
C002422,insurance
C002423,none
C002425,streaming
C002427,gym
C002432,gym
C002433,none
C002435,insurance
C002436,gym
C002437,insurance
C002440,music
C002444,none
C002445,cloud
C002447,gym
C002455,gym
C002464,software
C002466,music
C002468,software
C002471,none
C002472,mobile
C002473,mobile
C002475,none
C002478,music
C002480,streaming
C002481,gym
C002482,software
C002483,insurance
C002494,gym
C002504,none
C002506,none
C002507,software
C002508,streaming
C002517,software
C002518,cloud
C002525,mobile
C002532,mobile
C002535,mobile
C002536,music
C002537,streaming
C002543,gym
C002549,cloud
C002552,software
C002560,cloud
C002562,mobile
C002570,cloud
C002572,none
C002574,music
C002575,music
C002577,music
C002579,cloud
C002580,streaming
C002582,none
C002583,none
C002584,none
C002586,cloud
C002589,none
C002596,insurance
C002597,music
C002600,music
C002601,none
C002602,none
C002603,streaming
C002607,none
C002609,gym
C002613,none
C002616,cloud
C002618,cloud
C002624,gym
C002633,cloud
C002639,software
C002645,none
C002646,none
C002661,none
C002664,none
C002670,software
C002672,insurance
C002673,streaming
C002676,none
C002710,software
C002712,mobile
C002717,mobile
C002723,software
C002726,streaming
C002727,none
C002730,mobile
C002743,none
C002750,cloud
C002752,insurance
C002754,cloud
C002759,software
C002761,cloud
C002765,streaming
C002774,insurance
C002777,none
C002781,none
C002782,none
C002791,none
C002792,gym
C002799,streaming
C002803,mobile
C002806,cloud
C002807,cloud
C002815,music
C002818,none
C002819,insurance
C002823,gym
C002827,software
C002828,cloud
C002830,none
C002831,none
C002832,cloud
C002837,none
C002841,none
C002848,cloud
C002850,gym
C002858,streaming
C002867,cloud
C002868,gym
C002872,none
C002873,none
C002875,insurance
C002882,streaming
C002897,none
C002905,none
C002911,none
C002915,software
C002917,none
C002921,gym
C002922,insurance
C002923,insurance
C002929,cloud
C002938,gym
C002944,none
C002945,gym
C002946,none
C002947,insurance
C002950,software
C002952,software
C002954,mobile
C002959,mobile
C002960,cloud
C002963,mobile
C002969,software
C002976,cloud
C002978,none
C002980,software
C002981,none
C002984,none
C002991,insurance
C002992,music
C002993,music
C002995,software
C002997,none
C003012,gym
C003018,cloud
C003021,software
C003022,none
C003029,cloud
C003030,software
C003032,streaming
C003047,gym
C003048,gym
C003050,software
C003053,cloud
C003055,none
C003061,gym
C003063,gym
C003068,streaming
C003070,software
C003074,software
C003077,streaming
C003078,streaming
C003081,none
C003087,none
C003088,gym
C003089,streaming
C003090,none
C003092,none
C003103,insurance
C003104,none
C003107,none
C003109,mobile
C003111,cloud
C003120,mobile
C003121,streaming
C003123,none
C003125,software
C003128,none
C003130,none
C003133,streaming
C003134,gym
C003135,gym
C003137,gym
C003141,mobile
C003156,mobile
C003158,cloud
C003161,insurance
C003165,none
C003168,none
C003170,software
C003171,cloud
C003172,streaming
C003173,software
C003175,software
C003179,none
C003181,streaming
C003182,cloud
C003183,mobile
C003187,none
C003192,mobile
C003193,insurance
C003200,none
C003207,none
C003209,streaming
C003213,none
C003215,mobile
C003221,music
C003224,insurance
C003227,streaming
C003230,cloud
C003235,cloud
C003236,software
C003237,software
C003241,none
C003251,streaming
C003255,none
C003258,none
C003263,cloud
C003264,gym
C003267,cloud
C003269,gym
C003271,none
C003272,none
C003273,cloud
C003274,none
C003276,gym
C003284,mobile
C003286,cloud
C003287,none
C003289,software
C003291,none
C003293,mobile
C003297,none
C003307,streaming
C003309,cloud
C003314,none
C003320,gym
C003323,none
C003360,none
C003369,cloud
C003379,streaming
C003380,none
C003389,cloud
C003391,software
C003395,none
C003397,none
C003407,software
C003413,streaming
C003415,streaming
C003425,streaming
C003429,music
C003433,gym
C003439,insurance
C003440,software
C003442,mobile
C003443,software
C003444,cloud
C003445,streaming
C003450,music
C003451,music
C003458,gym
C003461,none
C003467,gym
C003476,insurance
C003480,software
C003483,none
C003485,none
C003486,insurance
C003495,none
C003500,none
C003501,music
C003502,streaming
C003509,music
C003511,streaming
C003512,software
C003513,cloud
C003519,gym
C003524,software
C003530,none
C003535,none
C003536,none
C003538,none
C003539,music
C003552,music
C003556,gym
C003557,software
C003560,software
C003561,none
C003572,streaming
C003575,none
C003578,streaming
C003582,gym
C003583,none
C003592,none
C003602,music
C003606,insurance
C003608,music
C003610,mobile
C003615,none
C003616,software
C003618,insurance
C003625,none
C003630,music
C003641,none
C003644,music
C003646,mobile
C003650,none
C003656,insurance
C003657,gym
C003668,none
C003670,none
C003674,music
C003675,none
C003680,music
C003683,music
C003685,none
C003691,cloud
C003694,streaming
C003695,software
C003703,music
C003705,cloud
C003706,none
C003709,gym
C003713,software
C003720,software
C003721,none
C003724,gym
C003725,streaming
C003732,none
C003735,insurance
C003747,mobile
C003752,streaming
C003755,cloud
C003762,cloud
C003763,software
C003767,mobile
C003768,none
C003769,none
C003771,none
C003780,software
C003782,music
C003787,mobile
C003794,streaming
C003796,mobile
C003810,none
C003815,music
C003819,software
C003820,none
C003825,software
C003827,none
C003829,gym
C003830,streaming
C003832,software
C003833,streaming
C003835,none
C003836,streaming
C003837,gym
C003840,none
C003844,insurance
C003849,none
C003851,cloud
C003853,streaming
C003855,none
C003857,gym
C003864,none
C003866,mobile
C003874,music
C003875,streaming
C003876,insurance
C003878,mobile
C003879,software
C003882,gym
C003883,none
C003885,insurance
C003890,none
C003893,software
C003897,none
C003899,none
C003900,none
C003903,music
C003904,cloud
C003905,software
C003906,gym
C003911,none
C003913,software
C003914,none
C003917,insurance
C003927,cloud
C003932,mobile
C003943,none
C003950,mobile
C003951,insurance
C003952,cloud
C003953,none
C003954,mobile
C003960,none
C003962,none
C003968,software
C003969,insurance
C003971,streaming
C003972,none
C003973,gym
C003979,none
C003989,none
